scenario,bank_idx,shock,ground_truth,prediction,error,error_pct
JPM (10%),0,0.1,0.0,31.785972595214844,31.785972595214844,0.0
JPM (20%),0,0.2,0.0,221.2190704345703,221.2190704345703,0.0
JPM (30%),0,0.3,0.0,514.6787719726562,514.6787719726562,0.0
JPM (40%),0,0.4,0.0,758.38916015625,758.38916015625,0.0
JPM (50%),0,0.5,0.0,921.1342163085938,921.1342163085938,0.0
JPM (Large) (30%),0,0.3,0.0,514.6787719726562,514.6787719726562,0.0
CFG (Medium) (30%),15,0.3,0.0,6.886639595031738,6.886639595031738,0.0
IBOC (Small) (30%),48,0.3,0.0,12.868023872375488,12.868023872375488,0.0
WTFC (40%),28,0.4,0.0,77.91807556152344,77.91807556152344,0.0
WSFS (10%),47,0.1,475.2115941265722,440.8410949707031,-34.37049915586908,-7.232672683064055
FNB (30%),37,0.3,0.0,49.71763229370117,49.71763229370117,0.0
KEY (20%),19,0.2,475.2115941265722,282.12554931640625,-193.08604481016596,-40.63159384000098
COF (20%),9,0.2,475.2115941265722,378.7486877441406,-96.46290638243158,-20.298937898958094
WAL (20%),24,0.2,475.2115941265722,138.8390655517578,-336.3725285748144,-70.78373775496384
IBOC (40%),48,0.4,0.0,38.17851257324219,38.17851257324219,0.0
SNV (50%),30,0.5,0.0,27.694416046142578,27.694416046142578,0.0
CFG (30%),14,0.3,0.0,16.235103607177734,16.235103607177734,0.0
CATY (20%),46,0.2,475.2115941265722,133.54722595214844,-341.66436817442377,-71.89731319481065
